Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/05/01 02:00:00,16.925521264697664,10.671296296296298,9.972115054869684,8606612.644979138
2020/05/01 03:00:00,16.910694326525356,10.168209876543207,12.389603337905795,8576594.419343306
2020/05/01 04:00:00,16.90015908099829,9.646604938271604,6.4023133859167825,8609726.221837977
2020/05/01 05:00:00,16.907400240472924,8.820987654320989,1.9615983653406492,8447675.044991963
2020/05/01 06:00:00,18.085653746521412,8.342592592592592,1.6585862482853195,12816482.357962271
2020/05/01 07:00:00,18.460089373759047,9.771604938271606,0.9695716163694528,10474661.589398542
2020/05/01 08:00:00,18.977267691009832,12.337962962962964,0.9872899519890256,8357054.225567363
2020/05/01 09:00:00,19.44832040751254,13.912037037037036,0.19624485596707947,5844082.506948537
2020/05/01 10:00:00,19.79174471469473,14.802469135802466,0.7580018289894865,4047638.0054352446
2020/05/01 11:00:00,20.04509753840476,15.410493827160494,0.5614783379058035,3036423.5913229794
2020/05/01 12:00:00,20.47289695526895,15.942901234567904,1.8124642775491555,2526942.5390982684
2020/05/01 13:00:00,21.078310416318004,16.104938271604937,5.495120313214447,2381352.9738678783
2020/05/01 14:00:00,21.3299066251022,16.589506172839506,10.639946273433935,2361461.9182309043
2020/05/01 15:00:00,21.11672340662989,17.23148148148148,9.728673696844986,89033.484
2020/05/01 16:00:00,21.01678375895705,17.49074074074074,6.420588991769553,89033.484
2020/05/01 17:00:00,20.741722331566493,17.623456790123452,6.190786465477817,89033.484
2020/05/01 18:00:00,20.356837277931657,17.962962962962962,7.5388374485596765,89033.484
2020/05/01 19:00:00,19.697824059158975,16.680555555555557,4.833611968449935,89033.484
2020/05/01 20:00:00,19.176954042836204,14.405864197530864,2.2356038523090973,89033.484
2020/05/01 21:00:00,18.770815877520658,13.800925925925926,1.6702889231824452,89033.484
2020/05/01 22:00:00,18.46715216822924,13.333333333333336,0.9556541495198936,89033.484
2020/05/01 23:00:00,18.213624789260024,12.611111111111116,2.665209190672156,155803.7717134914
2020/05/02 00:00:00,17.997453347730648,11.245370370370368,4.955418381344306,344920.644922185
2020/05/02 01:00:00,17.80345396722487,10.949074074074074,4.19963134430728,613367.2074970496
2020/05/02 02:00:00,17.658915315274037,12.444444444444445,0.25970936213991824,862886.0120738413
2020/05/02 03:00:00,17.542847706386205,13.115740740740742,5.07100908779149,1235149.8825939533
2020/05/02 04:00:00,19.24754133342714,11.805415263748598,3.6771301563143552,14389211.855678098
2020/05/02 05:00:00,19.253860330887246,10.61574074074074,1.3612611454046626,12604116.17635099
2020/05/02 06:00:00,19.334536680731965,9.92283950617284,1.1430541266575225,11202616.663101047
2020/05/02 07:00:00,19.553080304691708,10.067901234567902,0.2485068015546409,10996116.85998536
2020/05/02 08:00:00,19.918847706451608,11.75617283950617,1.2061542638317313,13588360.510000313
2020/05/02 09:00:00,20.414646828392453,13.563271604938269,1.3563600251486052,12083448.766380243
2020/05/02 10:00:00,20.98455009506775,14.20216049382716,0.2834433584819408,8432437.367996857
2020/05/02 11:00:00,21.638472583164596,14.657968574635241,2.189574145873246,3989618.795374839
2020/05/02 12:00:00,22.454974994475833,14.197530864197534,12.005365512117061,6141895.741917309
2020/05/02 13:00:00,22.91542448539464,14.805555555555555,14.847886659807944,6010044.408000001
2020/05/02 14:00:00,23.03714904409059,15.285493827160494,13.362854366712384,5599422.888
2020/05/02 15:00:00,23.137745557380903,16.112654320987655,13.082568872885233,4372446.399
2020/05/02 16:00:00,22.89257059086976,16.365740740740744,12.169753086419746,3159219.138
2020/05/02 17:00:00,22.420799713697416,16.080246913580243,14.114719078646555,2307218.28
2020/05/02 18:00:00,21.769081899449965,15.731481481481481,15.557891803840878,1780669.68
2020/05/02 19:00:00,21.08778949781424,14.854938271604937,14.125778749428427,1780669.68
2020/05/02 20:00:00,20.338907188008257,13.418209876543212,11.425547267946973,89033.484
2020/05/02 21:00:00,19.875341441730328,12.311728395061726,9.643654263831738,89033.484
2020/05/02 22:00:00,19.465937454813652,11.694444444444445,9.148341049382717,89033.484
2020/05/02 23:00:00,19.097991921920617,11.310185185185185,7.928004972565148,89033.484
2020/05/03 00:00:00,18.8145228033311,11.074074074074074,6.3005615569273035,89033.484
2020/05/03 01:00:00,18.56180940615399,11.030864197530867,5.6683884887974445,89033.484
2020/05/03 02:00:00,18.330845323256753,11.05864197530864,5.650920210333793,89033.484
2020/05/03 03:00:00,18.137119184313303,11.180555555555554,8.889681927297676,92441.2808496649
2020/05/03 04:00:00,19.277638878016923,11.324074074074074,9.717871227709193,10097849.633249724
2020/05/03 05:00:00,19.2434794846184,10.717592592592592,7.897183641975312,8603275.824095929
2020/05/03 06:00:00,19.451380274985635,10.70216049382716,8.816279435299506,8245800.165502496
2020/05/03 07:00:00,19.77841414362748,11.341049382716047,13.027827789208965,9484801.608689895
2020/05/03 08:00:00,20.417857823623994,13.09104938271605,20.333211877000448,12802704.123181673
2020/05/03 09:00:00,21.16071999225878,13.88117283950617,22.42040323502513,10767213.154415129
2020/05/03 10:00:00,21.871418969869726,14.871913580246911,23.456197130772747,6405045.0503445165
2020/05/03 11:00:00,22.716983394070056,15.305555555555555,25.16102966392319,3946540.776
2020/05/03 12:00:00,23.529350955133143,16.040123456790127,27.10914637631457,6140091.864
2020/05/03 13:00:00,23.88673197544326,16.444444444444443,28.149176954732493,6113235.408000001
2020/05/03 14:00:00,23.842102665212437,16.848765432098762,27.962798639689073,5599422.888
2020/05/03 15:00:00,23.89554873088023,17.050925925925927,28.75662294238685,4660543.749000001
2020/05/03 16:00:00,23.696146703329383,17.10648148148148,27.950703017832698,3343156.113
2020/05/03 17:00:00,23.264464053221438,17.061728395061724,26.58484082075903,2307218.28
2020/05/03 18:00:00,22.65645403053779,16.345679012345677,23.943508516232267,1780669.68
2020/05/03 19:00:00,21.903755179028273,15.469135802469134,17.644125800182902,1780669.68
2020/05/03 20:00:00,21.121087864843993,14.479938271604937,17.011624085505243,89033.484
2020/05/03 21:00:00,20.649435642689696,13.913580246913574,14.577682041609506,89033.484
2020/05/03 22:00:00,20.23143825797492,13.55864197530864,11.5988797439415,89033.484
2020/05/03 23:00:00,19.87985943751892,13.401234567901234,12.675097165066305,89033.484
2020/05/04 00:00:00,19.607592482126513,12.416666666666664,6.7628815157750495,89033.484
2020/05/04 01:00:00,19.367737790559122,11.804012345679011,3.651284579332415,89033.484
2020/05/04 02:00:00,19.17172356257386,11.70216049382716,1.5922139346136228,89033.484
2020/05/04 03:00:00,19.006189290899194,11.154320987654321,0.3950903063557365,89033.484
2020/05/04 04:00:00,19.34132006221926,11.05092592592593,0.0908136145404672,4276742.185557463
2020/05/04 05:00:00,19.320999737697697,10.915123456790123,0.14318272748056604,4115088.8014536183
2020/05/04 06:00:00,19.63924383599485,10.768518518518519,0.3269247256515775,6708333.58277819
2020/05/04 07:00:00,19.926734481112668,11.449074074074074,1.0605924211248283,8175928.827870783
2020/05/04 08:00:00,20.315948225261124,12.5570987654321,4.704268118427075,11166199.080675138
2020/05/04 09:00:00,20.79988325290161,14.11574074074074,11.074331275720168,10600967.080541437
2020/05/04 10:00:00,21.215010372921547,14.679012345679011,9.538951760402394,8205314.766710413
2020/05/04 11:00:00,21.689717509815168,15.348765432098768,8.224801383173302,3946540.776
2020/05/04 12:00:00,22.412925120440057,15.950617283950615,8.123656835848188,6140091.864
2020/05/04 13:00:00,22.617097575263585,16.009259259259256,10.162294238683128,6010044.408000001
2020/05/04 14:00:00,22.53670458051348,16.345679012345677,10.423296753543667,5820993.995447919
2020/05/04 15:00:00,22.658810572215923,16.972222222222225,11.461505486968456,4050338.7990000006
2020/05/04 16:00:00,22.455978433679245,17.069444444444443,13.748028120713279,3168852.5866669677
2020/05/04 17:00:00,22.18861537683697,16.50771604938272,17.17237511431186,2308506.48
2020/05/04 18:00:00,21.668138190928193,15.56397306397306,23.07087092161796,1780669.68
2020/05/04 19:00:00,21.1678957682516,14.496913580246911,23.435149462734326,1780669.68
2020/05/04 20:00:00,20.62856294837853,13.49382716049383,13.387610025148598,89033.484
2020/05/04 21:00:00,20.350943259758665,12.674382716049381,11.329611053955196,89033.484
2020/05/04 22:00:00,20.114039789037818,12.776234567901234,12.038415923639693,89033.484
2020/05/04 23:00:00,19.91578165528169,12.694444444444445,11.075874485596707,89033.484
2020/05/05 00:00:00,19.66165611510392,12.578703703703706,11.243505658436217,89033.484
2020/05/05 01:00:00,19.585913793352315,12.324074074074074,9.508551954732514,89033.484
2020/05/05 02:00:00,19.553451182625903,11.763888888888893,6.887174211248287,89033.484
2020/05/05 03:00:00,19.453226120492545,11.401234567901234,5.53018547096479,89033.484
2020/05/05 04:00:00,19.605711533011593,11.499999999999998,6.9820173182441705,1536866.3006645804
2020/05/05 05:00:00,19.621691381710725,11.225308641975307,7.125007144490173,1341482.5333386469
2020/05/05 06:00:00,20.227340829198205,10.887345679012348,9.490662151348873,7629604.94071949
2020/05/05 07:00:00,20.685447692120892,11.067901234567897,9.57416695244627,14104818.558070242
2020/05/05 08:00:00,20.567289272670372,11.947530864197534,6.122199359853673,15673825.907403128
2020/05/05 09:00:00,20.628372333896962,13.208333333333336,2.254008058984917,14254399.33180336
2020/05/05 10:00:00,20.788276316901662,13.800925925925926,1.9809885116598056,12507893.01774253
2020/05/05 11:00:00,21.0599862177506,14.665123456790123,1.5392303955189743,8197044.276000001
2020/05/05 12:00:00,21.429313600115304,15.060185185185185,2.674661351165982,13166397.413999999
2020/05/05 13:00:00,21.29330450498564,15.79783950617284,3.559163523090996,12917596.036003558
2020/05/05 14:00:00,21.190515568506747,16.614197530864196,3.753908036122533,12797307.83805936
2020/05/05 15:00:00,21.26923178554873,17.449074074074073,2.572295096021953,9324385.93003018
2020/05/05 16:00:00,20.984341878275703,17.587962962962962,4.438293038408783,6944472.202140938
2020/05/05 17:00:00,20.817211388909104,17.694444444444443,3.3714849108367573,2650373.1300000013
2020/05/05 18:00:00,20.57499325512185,17.415123456790127,4.176404606767255,1780669.68
2020/05/05 19:00:00,20.4340611346388,16.679012345679013,3.4283336191129314,1780669.68
2020/05/05 20:00:00,20.14323764774394,15.436728395061731,0.5482753200731546,89033.484
2020/05/05 21:00:00,19.98766452129095,14.54783950617284,0.12222079332418664,89033.484
2020/05/05 22:00:00,19.845317154004363,14.037037037037036,0.1055169753086422,89033.484
2020/05/05 23:00:00,19.73705613389523,13.939814814814815,0.1603866598079581,89033.484
2020/05/06 00:00:00,19.562641789900788,13.25925925925926,0.08296896433470463,89033.484
2020/05/06 01:00:00,19.294557840737966,12.382716049382715,0.20289637631458576,89033.484
2020/05/06 02:00:00,19.06546052346653,11.597222222222225,2.146412037037039,89033.484
2020/05/06 03:00:00,18.847719964023238,11.050925925925926,3.001607510288071,89033.484
2020/05/06 04:00:00,18.651622633875803,10.78858024691358,5.115833619112942,89033.484
2020/05/06 05:00:00,18.54095279391284,9.924382716049381,13.745548982624594,89033.484
2020/05/06 06:00:00,19.042292077929293,10.242283950617283,17.354023776863283,1565627.479168941
2020/05/06 07:00:00,19.435186617975482,10.55864197530864,19.190936499771365,927042.4085623386
2020/05/06 08:00:00,20.23682205224358,12.555555555555555,18.188293038408784,2346631.4480479383
2020/05/06 09:00:00,21.152654440955068,15.262345679012348,15.602737768632819,2311816.434368353
2020/05/06 10:00:00,22.012062051239447,14.996913580246911,20.746620656149982,2309794.68
2020/05/06 11:00:00,22.769615616574438,14.924382716049381,20.59564328989482,2309794.68
2020/05/06 12:00:00,23.369587643406625,15.307098765432096,18.67638317329675,2309794.68
2020/05/06 13:00:00,23.723729014094907,16.455246913580247,18.066279435299503,2309794.68
2020/05/06 14:00:00,23.749113578864332,17.251543209876544,19.13242312528577,2309794.68
2020/05/06 15:00:00,23.466356482387933,18.3966049382716,18.9237039894833,89033.484
2020/05/06 16:00:00,23.316920308594117,18.615740740740744,25.028034979423882,89033.484
2020/05/06 17:00:00,23.037386524096966,18.444444444444443,22.507866083676266,89033.484
2020/05/06 18:00:00,22.492599871074745,18.085297418630763,18.316094859462567,89033.484
2020/05/06 19:00:00,21.709667273678367,17.092592592592588,17.787637174211234,89033.484
2020/05/06 20:00:00,21.147259668459036,15.68364197530864,20.433156149977147,89033.484
2020/05/06 21:00:00,20.696034113049315,14.404320987654321,18.841613797439415,89033.484
2020/05/06 22:00:00,20.332334047048942,13.746913580246913,17.705296925011424,89033.484
2020/05/06 23:00:00,19.992199794552537,13.345679012345679,21.884780807041622,89033.484
2020/05/07 00:00:00,19.717239863076525,12.80864197530864,28.1253715134888,89033.484
2020/05/07 01:00:00,19.498588416124694,12.114197530864198,34.07699617055327,89033.484
2020/05/07 02:00:00,19.308747024884433,11.526234567901234,39.36814843392777,89033.484
2020/05/07 03:00:00,19.149268115586686,11.277777777777779,43.75876628943759,89033.484
2020/05/07 04:00:00,19.00307141889959,11.186728395061726,37.95019575903064,89033.484
2020/05/07 05:00:00,18.892921152306496,10.38425925925926,28.04095936213993,89033.484
2020/05/07 06:00:00,19.161434603671214,10.097222222222221,27.464077503429365,1262678.9061475361
2020/05/07 07:00:00,19.35590808211038,11.111111111111114,21.340427812071333,804754.6906662117
2020/05/07 08:00:00,19.875489409319282,12.655864197530866,13.385766746684956,2331543.0594585696
2020/05/07 09:00:00,20.490218019238917,14.955246913580243,12.685706732967533,2308232.8391461833
2020/05/07 10:00:00,20.92967315496204,15.983024691358025,17.114419010059446,2307218.28
2020/05/07 11:00:00,21.315809381045803,16.537037037037038,12.986904149519887,2307218.28
2020/05/07 12:00:00,21.57983712320449,17.848765432098766,15.317351108824868,2307218.28
2020/05/07 13:00:00,21.872201187105198,19.10956790123457,20.756394318701425,2307218.28
2020/05/07 14:00:00,21.95336396481231,19.82561728395062,21.1250928783722,2307218.28
2020/05/07 15:00:00,21.588004467972237,20.6141975308642,27.20988368770003,89033.484
2020/05/07 16:00:00,21.40545399595837,20.85648148148148,28.35354509602196,89033.484
2020/05/07 17:00:00,21.153691857259062,21.009259259259256,25.582840363511647,89033.484
2020/05/07 18:00:00,20.802805667726634,20.76543209876543,24.539058927754922,89033.484
2020/05/07 19:00:00,20.413675961173226,19.262345679012338,18.100015717878343,89033.484
2020/05/07 20:00:00,20.07360740754173,17.160493827160494,21.00242912665753,89033.484
2020/05/07 21:00:00,19.78116256771263,15.973765432098766,23.892796925011414,89033.484
2020/05/07 22:00:00,19.505381431885425,15.189814814814815,23.07004458161866,89033.484
2020/05/07 23:00:00,19.264205536860636,14.60030864197531,22.22462991540925,89033.484
2020/05/08 00:00:00,19.05481366407267,14.158950617283953,21.575881630086883,89033.484
2020/05/08 01:00:00,18.855963126914915,13.845679012345679,20.793066986739827,89033.484
2020/05/08 02:00:00,18.66767103195172,13.729938271604937,20.871020518975765,89033.484
2020/05/08 03:00:00,18.513266093025507,13.655864197530866,20.931119970278942,89033.484
2020/05/08 04:00:00,19.277103520284477,12.739197530864198,23.489419010059446,7380419.570527169
2020/05/08 05:00:00,19.255427249749456,10.106481481481481,37.71622085048012,6537440.765144303
2020/05/08 06:00:00,19.43406190696879,9.953703703703702,37.235253772290825,8332145.086583081
2020/05/08 07:00:00,19.621492810784094,11.998456790123456,15.902270518975769,9389184.717657542
2020/05/08 08:00:00,19.978684785360517,12.70216049382716,8.421774977137634,14515721.91867206
2020/05/08 09:00:00,20.383432927402882,13.481341189674525,3.7590060136531815,15022761.516669959
2020/05/08 10:00:00,20.780788628639712,14.501543209876544,5.051747542295369,12717596.089538962
2020/05/08 11:00:00,21.12375237461947,15.9320987654321,7.0445458962048475,5584394.9180017775
